,Truth,ASR_Predict,asr_wer
290,那我本身也會帶隊前往,那我本分與會帶北S訪,0.5
291,星期三由那個網路戰的連隊長主持連隊的一個工作技能會議我這邊也會派人參加,數單由那個網路戰的軍備當主持零鑑的一個工作檢的會議我部會還參加,0.42857142857142855
292,然後禮拜五我們會召開永冠專案的PMR會議以上報告完畢,那二我們會到開永冠在檢討會上報告完畢,0.5384615384615384
293,請公關呂主任,請公關呂主任,0.0
294,欸那個副所長好公關主任一件事情報告,呃那個副好工關主任一件事情報告,0.23529411764705882
295,上個禮拜四欸因為五月份是那個立法院的這個審預算,上個禮拜四欸因為五月份是那個立法院的這個審預算,0.0
296,上個禮拜四然後請六大領域的專案組然後請提供那個專案計畫的一個名冊,上個禮拜四然後請五六大領一個專案組然後請提供那個專案計畫組個名冊,0.15625
297,目前除了天齊計畫有交之外,目前除天齊計畫有交之外,0.08333333333333333
298,其他五大領域請在這個禮拜配合辦理報告完畢,其他五大領域請在這個禮拜配合辦報告完畢,0.05
299,好謝謝請除了天齊以外,好謝謝請除了經齊外,0.2
300,五大領域主持人這件事情務必要配合呂主任這邊的需求阿這個禮拜要完成,五八領域主持人這件事情務必要配呂潤這邊的需求這個禮拜要完成,0.15625
301,請督導長,請督導長,0.0
302,呃黃副所長各位同仁好呃沒有報告謝謝,呃黃副所各位都好呃沒有報告謝謝,0.17647058823529413
303,好謝謝請王副所長,好謝謝請王副所長,0.0
304,報告黃副有關於量產檢討部份本日就會開會我會在會中再次加強檢討,報告黃副有關於量以產檢到部份本日就會開會我會再會中再次加強檢討,0.1
305,有關漢光演習參與的單位那下週特別是靶機部份我也會到場督導以上報告完畢,如管海光演習參與的單位那下週這個是靶機部務會到場督導以上報告完畢,0.23529411764705882
306,那個王副你的聲音非常小聲你要找那個計管組的人幫你去看一下,內王路也的聲會長小聲你要早那個計管組人幫於看一下,0.39285714285714285
307,報告本週無提報事項,報告本週無提報事項,0.0
308,好謝謝請楊副所長,好謝謝請楊副所長,0.0
309,報告本週無提報事項,報告本週無提報事項,0.0
310,好謝謝呃各位同仁除剛剛提報之外還有沒有其他事情,好謝謝喔各位同仁除了剛提報之外沒有其他事情,0.17391304347826086
311,好如果沒有謝謝大家,好如果沒有謝大家,0.1111111111111111
312,峻蔚請問一下我的聲音很小聲嗎能不能請幫我確認一下,峻蔚組會下我的聲音個小車嗎們報確認一項,0.5
313,報告副所長我這邊聽是還好啦,報告副所長我們邊天是還好,0.23076923076923078
314,阿我我我再請其他幾個聽看看好了,阿不過都在請其他幾的平量看討了,0.5333333333333333
315,報告組長剛剛,報告組長剛剛,0.0
316,你你現在講我有聽到阿但是剛才王副大主席在cue你的時候你都沒有按到那個講話的鈕是不是,你密些交都已經到但是當網副大主席在注裡的時候你都沒有按照那個講關的留自己,0.5
317,報告組長你有聽到嗎,報告組長電提到嗎,0.3333333333333333
318,所長好報告所長,所長好報告所長,0.0
319,請說,請說,0.0
320,報告所長回報人數今天應到三十二員,報告所長回報人數今天應到三十二員,0.0
321,除天齊翁主持人九鵬公差由劉武義副主持人代理上線,除天齊翁主持人九鵬公差由留五億副主持人代理上線,0.13043478260869565
322,遙控組戴組長九鵬公差由陳文傑副組長代理上線,遙控組帶組長九鵬公差由陳文傑副組長代理上線,0.047619047619047616
323,精電組胡組長請假由整規組盧組長代理提報,精電組胡組長請假由整規組盧組長代理提報,0.0
324,實到三十一員報告完畢,實到三十一員報告完畢,0.0
325,好我們開始,好我們開始,0.0
326,所長副所長各位長官大家好,所長副所長各位長官大家好,0.0
327,召開第三十五次晨會上次沒有管辦項目請示由,召開第三十五十晨會上次沒有管辦項目形示由,0.1
328,計管組鍾組長開始提報,計管組鍾組長開始提報,0.0
329,計管組鍾組長,請計管組鍾組長,0.16666666666666666
330,呃大家好計管計管組一件事情提醒喔一百一十年呃,呃大家好計管計管組一件事提醒一百一十年呃,0.09090909090909091
331,國外公差的一個審查會將在十二月十二日召開,國外公差的一個審查會將在十二月十二日召開,0.0
332,呃各各領域提報總計有十五案那呃,呃各各領域提報總計有十五案那呃,0.0
333,請各各提報單位的幹部呃出席會議報告完畢,請各各提報單位的幹部呃主席會議報告完畢,0.05263157894736842
334,好請資材組陳組長,好請資材組陳組長,0.0
335,所長各位長官好資材組一點好一點報告,所長各位長官好資材組一點討一點報告,0.058823529411764705
336,經查本所一零八年度待驗結大額購案仍有兩百零九案請各單位儘速送,經查本所一零八年度待院結大額購案的有兩百零九案請各單位緊速送,0.1
337,物籌處的財務那個,物籌處的財務那個,0.0
338,財務室的主計組以及本所的財務組完成驗結,財務室的組技組已及本所的財務組完成驗結,0.15789473684210525
339,十二月二十日以後物料入庫因專簽,十二月二十日以後物料入庫丁專簽,0.06666666666666667
340,送副院長以上長官核定並以持會辦理報告完畢,送副院長以上長官核定並以持會辦理報告完畢,0.0
341,好謝謝請財務組黃組長,好謝謝請財務組黃組長,0.0
342,所長各位長官大家早財務組這邊有兩件事情提醒各單位,所長各位長官大家早財務組這邊有勇件事情提醒各單位,0.041666666666666664
343,第一件事情就是請各單位在本週內,那第一件事情就一期各單位要本週募,0.3333333333333333
344,能夠完成將主計畫要提列保固費的支用憑單以及,能夠完前將組計畫要十月報護費的適用評三十一,0.5238095238095238
345,呃檢附企畫處他奉核的保固費因經費的提列表,呃審謝企畫去發奉核的保護費應經費的幾列點,0.4
346,一起送到本所來試辦辦理帳務處理那第二件事情就是固資的購案裡面,一請送到本組來續辦辦理上務處那第二件事情就是固資的購案裡面,0.16666666666666666
347,如果除了那個已經確定要辦沿用的其他的請儘快,如果除了那個經確定要案沿用的其號的體計畫,0.2857142857142857
348,本年度辦理結報那沿用的部份請要跟呃跟計管組去,的本年會辦理結報那有用的部份請要個呃本計管組去,0.22727272727272727
349,連結去做一個管辦的動作報告完畢,原捷去做一個管辦的動作報告完畢,0.13333333333333333
350,好謝謝請品後組顏組長,好謝謝請品後組顏組長,0.0
351,所長各位長官大家好那個品後組本週無提報事項報告完畢,所長各位長官大家好那個品後本週無提報事項報告完畢,0.04
352,請工安組鍾組長,請工安組鍾組長,0.0
353,所長各位長官大家早工安組本週無提報事項報告完畢,所長各位長官大家早工安組本週無提報事項報告完畢,0.0
354,請整規組盧組長,請整規組盧組長,0.0
355,所長各位長官大家好整規組一件事情報告那本週五,欸所長各位長官大家好整規組一件事情報告那本週五,0.045454545454545456
356,預劃在W四八館舉行國道國產化的研討會,預劃在財五室八館舉行回到國產化的研討會,0.2777777777777778
357,那請參與單位及人員按時就位報告完畢,那請參與單位進人員案時就位報告完畢,0.11764705882352941
358,好謝謝請柯主任,好謝謝請柯主任,0.0
359,所長各位長官大家早本週無提報事項報告完畢,所長各位長官大家早本週無提報事項報告完畢,0.0
360,請電戰組朱組長,請電戰組朱組長,0.0
361,所長早電戰組本週無提報事項報告完畢,所長早電戰組本週無提報事項報告完畢,0.0
362,請通訊組廖組長,請通信組廖組長,0.14285714285714285
363,報告所長通信組本週無提報事項報告完畢,報告所長通信組本週無提報事項報告完畢,0.0
364,請精電組胡組長好請就是整規組盧組長要代報是不是,請精電組胡組長好請這是整規組盧來帶報主,0.34782608695652173
365,是報告所長那精電組黃景嘉原來是要代報那因為系統有問題那請我這邊代報那沒有提報事項報告完畢,報告所長那精電組黃請教研來交待發會系統的問題那前我這邊拜報他沒有無提報事項報告完畢,0.36363636363636365
366,好謝謝請計算機組王組長,好謝謝請計算機組王組長,0.0
367,報告所長計算機組無提報事項報告完畢,報告所長計算機組無提報事項報告完畢,0.0
368,請指管組李組長,請指管組李組長,0.0
369,所長好各位長官早指管組沒有提報事項報告完畢,所長各位長官早指管組沒有提報事項報告完畢,0.047619047619047616
370,請導控組劉組長,請導控組劉組長,0.0
371,所長各位長官大家早導控組一件事情提報,所長各位長官大家早導控組一件事情提報,0.0
372,本組導控組執行那個IDS合約設計案,本組導控組執行那個ID的合運設計案,0.11764705882352941
373,本週將於海發中心這個針對誘標系統召開CDRD的會議,本週將於海發中心那個針對又標系統召開CDR個會議,0.16
374,參與單位尚有本本所的亢龍計畫報告完畢,要參與單位員上有本本所的亢龍計畫報告完畢,0.16666666666666666
375,好謝謝請遙控組陳副組長,好謝謝請遙控組陳副組長,0.0
376,報告所長本週無提報事項,報告所所長本週無提報事項,0.09090909090909091
377,請水科組梅組長,請水科組梅組長,0.0
378,報告所長水科組一件事情提報聲納自製於基隆級艦的被動功能測試,報告所長水科組一件事情提報這大是制於計隆及件的備同工的測試,0.3793103448275862
379,那預計是在今明兩天會出海執行測試那相關的測試裝備已經完成整備,那預計是在今明兩天會出海行測試那相關的測試裝備已經完成整備,0.03333333333333333
380,那本日海象回穩仍提醒同仁注意安全以上報告,那本日還向回問人群系同仁注意安全以上報告,0.3
381,因為那個最近天氣比較涼喔而且海象也比較不穩定喔所以要注意那個人員的安全,阿因為那個最近天機定要點喔謝還向你比較過定喔都要注意的個人員的安全,0.42857142857142855
382,報告是,報告是,0.0
383,好請網戰組吳組長,好請網戰組吳組長,0.0
384,報告所長呃網戰組本週無提報事項報告完畢,報告所長呃網戰組本週無提報事項報告完畢,0.0
385,請水感組賴組長,請水感組賴組長,0.0
386,報告所長水密纜線報告,報告所長水密纜線報告,0.0
387,外購案已經物籌處處長已經核定現在繼續往上呈核,外購案已經物籌處處長已經核定現在機系網上呈合,0.18181818181818182
388,希望這一週能夠去做議約的一些事情,希望所週能夠去作意月一是事情,0.4375
389,然後解約變更的話明天由物籌處應該可以發文給廠商,然後節約變更的話明天有物籌處應該可以報告完畢廠商,0.2608695652173913
390,呃就這一片就結束了報告完畢,呃就這電究結束了報告完畢,0.23076923076923078
391,好有關水密纜線的部份喔要跟那個計畫室要密切配合因為,好有關水密纜線的部份喔跟那個計畫資要密切的配合因為,0.12
392,這個交貨期非常的長喔可能會可能明年到明年底都沒辦法結案,這交或去各他的廠喔可會可能明年到明年提個沒發一案,0.4444444444444444
393,那務必要跟計畫處計畫組阿就是玄武這邊,那務必要跟計畫處計畫組喔這是玄武這邊,0.1111111111111111
394,要密切的溝通密切的配合如果有需要協助的話跟玄玄武跟玄武計畫室做一個反應,跟密切的溝通密切的配合如果需要請做話學玄本玄武計畫室做一個反應,0.2571428571428571
395,好謝,好線,0.5
396,請資安組蘇組長,請資安組蘇組長,0.0
397,報告所長資安防護組本週無提報事項報告完畢,報告所長資安防護組本週無提報事項報告完畢,0.0
398,請人工智慧組湯組長,請人工智慧組湯組長,0.0
399,呃報告所長本週無提報事項報告完畢,報告所長本週無提報事項報告完畢,0.0625
400,請亢龍鄧主持人,請亢龍鄧主持人,0.0
401,報告所長本週無提報事項,報告所長本週無提報事項,0.0
402,請玄武薛主持人,請玄武薛主持人,0.0
403,所長副所長早玄武玄武計畫三件事情提報第一點,所長副所長早將玄武計畫三件事情提報第一點,0.09523809523809523
404,上週完成天鷹專案的接收測試感謝電戰組及相關人員在短時間內排除問題,上週完成編專的接受測試感謝電組及相關人員在短時間內開除問題,0.1875
405,第二點玄相整規書本週將辦理,第二點玄項整規書本週兩辦理,0.15384615384615385
406,呃澄復聯參的澄復意見的回回函,呃整規聯上呈意件的回回案,0.5714285714285714
407,第三AOC週二將向那個呃新到任的,第三沒席都二將向那個呃新到任,0.3125
408,發規處的崔處長提報目前會務的狀況以上三件事情報告,報會處的陳組長呃提報目前恢覆的狀況以上三件事情報告,0.2916666666666667
409,好謝謝請大成劉主持人,好謝謝請大成劉主持人,0.0
410,報告所長大成計畫一件事情報告,報告所長大成計畫一件事情報告,0.0
411,寰展計畫本週一二持續與外商協調,發展計畫本週第二十施有外商指要,0.4666666666666667
412,協調結果再向跟所長提報報告完畢,人上之果電項組長提報報告完畢,0.4666666666666667
413,好謝謝請天頻吳主持人,好謝謝請天頻吳主持人,0.0
414,所長天頻計畫本週無提報事項,所長天頻計畫無提報事項,0.15384615384615385
415,好請天齊,好請呃聯習,0.75
416,報告所長各位長官天齊計畫無提報事項報告完畢,有那所長各位長官這天計畫無提報事項報告完畢,0.19047619047619047
417,乾元廖主持人,請乾元廖主持人,0.16666666666666666
418,報告所長報告所長一件提報明天院公關室會安排下午三點鐘去,報告所長報告所長一件事情提報明天院工安室會安排效申中去,0.3333333333333333
419,拜訪張啟臣委員辦公室本領域配合前往報告完畢,拜訪張期程文報室本於配合消報告完畢,0.47619047619047616
420,好謝謝請呂主任,好謝謝請呂主任,0.0
421,報告組長沒有報告,報告所長沒有報告,0.125
422,請曾副所長,請陳副所長,0.2
423,報告所長一件事情報告有關本所機敏專案作業區,報告所長一件事情報告有關本所機敏專案作業需,0.047619047619047616
424,我們有二十個機敏專案有二十六處的機敏作業區,我有二十的精敏專案有二十六處的進作業去,0.2857142857142857
425,那麼要再精減我們會於本週再行檢討報告完畢,那麼要在經檢我們會於本週在新檢討報告完畢,0.25
426,好謝謝請謝副所長,好謝謝請謝副所長,0.0
427,報告所長本週無提報事項,報告所長本週無提報事項,0.0
428,請黃益進副所長,請黃益進副所長,0.0
429,報告所長本週無提報事項,報告所長本週無提報事項,0.0
430,請楊副所長,請楊副所長,0.0
431,報告所長本週無提報事項,報告所長本週無提報事項,0.0
432,請黃昭銘副所長,請黃昭銘副所長,0.0
433,報告所長一件事情提報請陳德富組長那個有關一百零八案那個大額購案還沒有驗結的喔,報告所長一件事情提報請成本副組長那個有關一百零八案那個大購案沒有運且了喔,0.21052631578947367
434,排禮拜三早上九點開檢討會看有沒有協處的地方報告完畢,還禮拜早九點還檢討會看有沒有謝所定方報告完畢,0.32
435,大家早安喔那有幾件事情跟各位做一個報告喔就是說因為年底,好大家早安喔那有幾件事情跟各位做一個報告喔就是說院年底,0.1111111111111111
436,年底也要到了喔所以各項那個的驗結還有包括說結報的一個事事項要跟,請底要到了喔所以各項的那個驗結還有包括說結報的一個四事項要跟,0.16129032258064516
437,跟資材組還有跟財務組還要密切的配合注意注意一下時效,跟資材組還有跟財務組還密切的配合作一些組一下事項,0.28
438,另外其實第二件事情喔,另外其是第二件事情喔,0.1
439,那個院部有交待是說因為最近天氣比較冷喔如果,那個院部有交待是說因為去行天一定要人喔如果,0.2857142857142857
440,有在九鵬阿或者是比較呃偏遠的地方做加班的時候喔一定要注意喔,有在九可麻或者是比較呃令的地方作加班的時一定要注意喔,0.2413793103448276
441,晚上加班的時候一定要兩個人喔互相的能夠互相的照應,晚上加班的時定兩個人互下的那個補相招音,0.4583333333333333
442,最後一點就是說因為年終到了喔尾牙聚餐的時候,最後點就是說因為嚴重到了喔我要解下的時候,0.3333333333333333
443,要注意安全因為喝酒不開車,要注意安全因外核酒不開始,0.25
444,那以上不曉得各位還有沒有什麼意見,那以上不曉得各位還有沒有什麼意見,0.0
445,沒有喔那今天的晨會就到這邊謝謝各位謝謝,沒有喔那今天的晨麼就個是邊謝謝各位謝謝,0.15789473684210525
