,Truth,ASR_Predict,asr_wer
661,在退休當天才知道他要退休的消息,在對休當天才知道他要退休的消息,0.06666666666666667
662,就買好一點的給孩子吃吧,就還懷懷一點的點孩子吃膀,0.45454545454545453
663,就買好一點的給孩子吃吧,就買好一點的給孩子吃膀,0.09090909090909091
664,就買好一點的給孩子吃吧,就買好一點的也還子吃膀,0.2727272727272727
665,就買好一點的給孩子吃吧,就來核定的個孩子吃吧,0.45454545454545453
666,就買好一點的給孩子吃吧,就蠻好一點的點還只吃膀,0.45454545454545453
667,就買好一點的給孩子吃吧,就買好一點個孩子翅膀,0.36363636363636365
668,就買好一點的給孩子吃吧,就美好一點的點孩子吃飽,0.2727272727272727
669,就買好一點的給孩子吃吧,就買好一點的給孩就吃膀,0.18181818181818182
670,就買好一點的給孩子吃吧,就們好一點個個孩的吃吧,0.36363636363636365
671,就買好一點的給孩子吃吧,就買好一點的給孩子吃吧,0.0
672,不是穩中求變的團隊,不是穩中求變的團隊,0.0
673,不是穩中求變的團隊,不是文中求變的團隊,0.1111111111111111
674,不是穩中求變的團隊,不是文中求變的團隊,0.1111111111111111
675,不是穩中求變的團隊,不是穩中求變的環隊,0.1111111111111111
676,不是穩中求變的團隊,不是文中求變的團隊,0.1111111111111111
677,不是穩中求變的團隊,不是文中求變的團隊,0.1111111111111111
678,我們應先設想圓滿達成的辦法,我們因先攝想圓滿達成的辦法,0.15384615384615385
679,我們應先設想圓滿達成的辦法,我們影響設想圓滿達成的辦法,0.15384615384615385
680,間接地也用到他們的記憶體和螢幕,漸接地也用到他們的記憶體和螢幕,0.06666666666666667
681,間接地也用到他們的記憶體和螢幕,漸接的也用到他們的建議體派螢務,0.4
682,間接地也用到他們的記憶體和螢幕,漸尖的也用到他們的機議題和螢幕,0.4
683,我們應先設想圓滿達成的辦法,我們醫學設想圓滿達成的辦法,0.15384615384615385
684,我們應先設想圓滿達成的辦法,我們應先設想圓滿達情的辦,0.15384615384615385
685,能不能改變人的本質,能不能改院人的本局,0.2222222222222222
686,能不能改變人的本質,能不能改變人的本局,0.1111111111111111
687,能不能改變人的本質,人不能改變人的本質,0.1111111111111111
688,能不能改變人的本質,南不能改變人的感職,0.3333333333333333
689,能不能改變人的本質,那不能改變人的問題,0.3333333333333333
690,能不能改變人的本質,能不能改變人的本局,0.1111111111111111
691,是免費幫你查證訊息的機器人,市年費幫你查證訊息的機器,0.23076923076923078
692,是免費幫你查證訊息的機器人,四年被方你查資訊習的機器,0.5384615384615384
693,因為我有時發文也是這名稱,因為我有時發文也是證名稱,0.08333333333333333
694,因為我有時發文也是這名稱,因為我有時發文也是證名稱,0.08333333333333333
695,現在的小學生還需要背課文嗎,現在的小學生還是要被課文嗎,0.15384615384615385
696,現在的小學生還需要背課文嗎,現在的小學生還需要被困文嗎,0.15384615384615385
697,現在的小學生還需要背課文嗎,現在的小學生還需要被客文嗎,0.15384615384615385
698,現在的小學生還需要背課文嗎,現在的小學生還需要被客文嗎,0.15384615384615385
699,現在的小學生還需要背課文嗎,現在的小學生需要被痛網,0.38461538461538464
700,不過就是從一堆資訊中拼湊出來,我過就是從一的資訊中平求出來,0.2857142857142857
701,不過就是從一堆資訊中拼湊出來,不過就是從一堆執行中頻走出來,0.2857142857142857
702,做不一樣的事情,要無意量的事情,0.5714285714285714
703,做不一樣的事情,做不一樣的事情,0.0
704,做不一樣的事情,我不樣的事情,0.2857142857142857
705,做不一樣的事情,做不一樣的事情,0.0
706,不會生活你就沒有人生,不會生活你就沒有人生,0.0
707,不會生活你就沒有人生,不為生活你就沒有人生,0.1
708,不會生活你就沒有人生,不會生活你就沒有人生,0.0
709,不會生活你就沒有人生,不會生活你重要人生,0.3
710,不會生活你就沒有人生,不會生活你週沒有人生,0.1
711,不會生活你就沒有人生,不會生活你就流有元生,0.2
712,不會生活你就沒有人生,不會生活你就沒有人生,0.0
713,不會生活你就沒有人生,不會生活一舊沒有人生,0.2
714,不會生活你就沒有人生,不為生活你就沒有人生,0.1
715,不會生活你就沒有人生,我會生活你就沒有人生,0.1
716,現在總算有穩定落腳的地方,現在總算有穩定作講的地方,0.16666666666666666
717,現在總算有穩定落腳的地方,現在總算有穩定到久的地方,0.16666666666666666
718,現在總算有穩定落腳的地方,現在總算有穩定我走計方,0.3333333333333333
719,現在總算有穩定落腳的地方,現在走上有穩定落腳的地方,0.16666666666666666
720,現在總算有穩定落腳的地方,先種算有穩定過找的地方,0.4166666666666667
721,現在總算有穩定落腳的地方,現在總算有穩定到角的地方,0.16666666666666666
722,現在總算有穩定落腳的地方,現在總算有穩定繞整個密方,0.3333333333333333
723,現在總算有穩定落腳的地方,現在總算有穩定落腳的地方,0.0
724,現在總算有穩定落腳的地方,現在總算有穩定肉著的地方,0.16666666666666666
725,現在總算有穩定落腳的地方,現在走存有穩定落腳的地方,0.16666666666666666
726,不要以年曆的方式設計,表一年一的方式設計,0.4
727,不要以年曆的方式設計,不要以年厲的方式設計,0.1
728,不要以年曆的方式設計,不以年地的方式設計,0.2
729,不要以年曆的方式設計,不要以年厲的方式設計,0.1
730,愛情是個非常難以言說的感受,愛行是個非常哪以研受的感受,0.3076923076923077
731,愛情是個非常難以言說的感受,愛情是的非常男以延所的燃受,0.38461538461538464
732,愛情是個非常難以言說的感受,好級是個非常能以營說了感受,0.38461538461538464
733,是我們的指標,是我們的指標,0.0
734,是我們的指標,是我們的指標,0.0
735,是我們的指標,是我們的指標,0.0
736,是我們的指標,是我們的指標,0.0
737,是我們的指標,是我們的指標,0.0
738,是我們的指標,是我們的指標,0.0
739,是我們的指標,是我們的指標,0.0
740,是我們的指標,是我們的指標,0.0
741,是我們的指標,是我們的指標,0.0
742,也是臺灣電影人的家,以是台灣定員的家,0.5555555555555556
743,也是臺灣電影人的家,也是台灣店員的獎,0.5555555555555556
744,也是臺灣電影人的家,也是台灣定人的家,0.3333333333333333
745,也是臺灣電影人的家,也是台灣電影人的家,0.1111111111111111
746,也是臺灣電影人的家,也是台灣電一人家,0.3333333333333333
747,我所不知的聯繫管道,我說不知的聯繫管道,0.1111111111111111
748,我所不知的聯繫管道,我說不知的聯系管到,0.3333333333333333
749,我所不知的聯繫管道,我所不知的聯系管道,0.1111111111111111
750,我所不知的聯繫管道,我所不知的連事管道,0.2222222222222222
751,我所不知的聯繫管道,我所不知的聯繫管道,0.0
752,我所不知的聯繫管道,我說不知聯系管道,0.3333333333333333
753,雖然上天眷顧的人不少,雖然上天全不人不少,0.3
754,雖然上天眷顧的人不少,雖然上天正部的人不充,0.3
755,雖然上天眷顧的人不少,雖然上天政顧的人不少,0.1
756,雖然上天眷顧的人不少,雖然上菸政部的人不少,0.3
757,雖然上天眷顧的人不少,雖然上天這部的人不少,0.2
758,雖然上天眷顧的人不少,雖人上天眷部的人不少,0.2
759,雖然上天眷顧的人不少,雖然上天政部的人不少,0.2
760,雖然上天眷顧的人不少,雖然上天卷部的人不錯,0.3
761,居然這樣公開的教育下一代,居然這樣公開的教育下一代,0.0
762,居然這樣公開的教育下一代,居然這樣公開的教育下一代,0.0
763,居然這樣公開的教育下一代,居然這樣公開的教育下一代,0.0
764,居然這樣公開的教育下一代,居然這樣公開的教一下一棒,0.16666666666666666
765,我們去上班的時候,我們去向班的時候,0.125
766,我們去上班的時候,我們去上班的時候,0.0
767,我們去上班的時候,我們去上班的時候,0.0
768,我們去上班的時候,我們去上班的時候,0.0
769,我們去上班的時候,我們去上班的時候,0.0
770,我們去上班的時候,我們去上班的時候,0.0
771,我們去上班的時候,我們去生班的時候,0.125
772,我們去上班的時候,我們去相班的時候,0.125
773,我們去上班的時候,我們去上班的時候,0.0
774,我們去上班的時候,我們去上班的時候,0.0
775,我們去上班的時候,我們去上班的時候,0.0
776,發現他們採用了監督式學習的技術,發現他們采用了均不是學習的技術,0.26666666666666666
777,發現他們採用了監督式學習的技術,發現他們採用了監督市學習的技術,0.06666666666666667
778,發現他們採用了監督式學習的技術,發現他們採用了監督市學習的技術,0.06666666666666667
779,發現他們採用了監督式學習的技術,發現他們采用了監督市學習的技術,0.13333333333333333
780,發現他們採用了監督式學習的技術,發現他們采用了間都市學習的技術,0.26666666666666666
781,發現他們採用了監督式學習的技術,發現他們採用了監督市學習的技術,0.06666666666666667
782,發現他們採用了監督式學習的技術,發現他們採用有監呼視學習技術,0.26666666666666666
783,只有第一次會有真人問問題,只有第一此會有真遠問問題,0.16666666666666666
784,並不會改變大眾的使用習慣,並不會改變大眾的使用習慣,0.0
785,並不會改變大眾的使用習慣,並不會改變大眾的使用習慣,0.0
786,並不會改變大眾的使用習慣,並不會改變大眾的使用習慣,0.0
787,並不會改變大眾的使用習慣,並不會改變大眾的使用習慣,0.0
788,並不會改變大眾的使用習慣,並不會改變大眾的使用習慣,0.0
789,並不會改變大眾的使用習慣,並不會改變大眾的使用習慣,0.0
790,並不會改變大眾的使用習慣,並不會改變大眾等使用習慣,0.08333333333333333
791,並不會改變大眾的使用習慣,並不會改變大眾的使用習慣,0.0
792,這個島上先來後到的順序,資保上鮮來後到的失去,0.5454545454545454
793,這是我的宿命,這是我的事命,0.16666666666666666
794,這是我的宿命,這是我的數命,0.16666666666666666
795,這是我的宿命,這是我的數命,0.16666666666666666
796,這是我的宿命,這是我的說明,0.3333333333333333
797,這是我的宿命,這是我的樹命,0.16666666666666666
798,這是我的宿命,這是我的數命,0.16666666666666666
799,這是我的宿命,繼是我的數命,0.3333333333333333
800,這是我的宿命,這是我的處名,0.3333333333333333
801,這是我的宿命,就是我的數命,0.3333333333333333
802,也只有一票直銷的東西,也只有一跳直銷的東西,0.1
803,也只有一票直銷的東西,也就一法之銷的東西,0.4
804,也只有一票直銷的東西,免只有一票直銷的東西,0.1
805,也只有一票直銷的東西,也只有一票直銷的東西,0.0
806,也只有一票直銷的東西,也只有一票直銷的東西,0.0
807,也只有一票直銷的東西,也只有一票直銷的東西,0.0
808,也只有一票直銷的東西,也只有一票直銷的東西,0.0
809,總統團結的不只是支持者,總統團節的不只是支持者,0.09090909090909091
810,哭泣的流轉的眼神,哭泣的流轉的眼神,0.0
811,哭泣的流轉的眼神,哭泣的流轉的眼神,0.0
812,哭泣的流轉的眼神,哭泣的優準對電神,0.5
813,哭泣的流轉的眼神,哭襲的流轉的眼神,0.125
814,哭泣的流轉的眼神,哭氣的流賺的眼神,0.25
815,哭泣的流轉的眼神,哭泣的流轉的眼神,0.0
816,哭泣的流轉的眼神,哭泣的流轉的眼神,0.0
817,哭泣的流轉的眼神,哭刺的流轉的眼神,0.125
818,給身邊的人帶來不幸,給身邊的人大不行,0.3333333333333333
819,給身邊的人帶來不幸,給身邊的人帶來不行,0.1111111111111111
820,給身邊的人帶來不幸,女身邊的人帶人不戲,0.3333333333333333
821,給身邊的人帶來不幸,給身邊的人帶的不信,0.2222222222222222
822,給身邊的人帶來不幸,也生邊的人的不戲,0.5555555555555556
823,給身邊的人帶來不幸,給身邊的人帶來不信,0.1111111111111111
824,在市場擁有壟斷應用的企業或組織,在市場擁有壟斷又用奶七點或組織,0.26666666666666666
825,在市場擁有壟斷應用的企業或組織,但市場擁有壟斷應用的企業或組織,0.06666666666666667
826,在市場擁有壟斷應用的企業或組織,在市場擁有壟斷應用的企業或組織,0.0
827,在市場擁有壟斷應用的企業或組織,在市場擁有壟斷應用的企業或組織,0.0
828,只從別人那裡拿走自己想要的東西,之中別的裏拿走自己想要的東西,0.3333333333333333
829,只從別人那裡拿走自己想要的東西,致從別人那裏拿的自己想要的東西,0.2
830,只從別人那裡拿走自己想要的東西,之從邊那裡拿造自己想要龍心,0.4666666666666667
831,只從別人那裡拿走自己想要的東西,只雙別人會裡拿種子自想要與東西,0.4
832,只從別人那裡拿走自己想要的東西,子方邊賣拿走自己想要的東西,0.4
833,有人媳婦這樣當的嗎,有人媳復這樣當的嗎,0.1111111111111111
834,有人媳婦這樣當的嗎,有人媳婦這樣等的嗎,0.1111111111111111
835,有人媳婦這樣當的嗎,原媳婦證當的嗎,0.4444444444444444
836,有人媳婦這樣當的嗎,有人媳婦將當的嗎,0.2222222222222222
837,有人媳婦這樣當的嗎,有為師傅就用當的嗎,0.5555555555555556
838,有人媳婦這樣當的嗎,有人媳婦帳當的嗎,0.2222222222222222
839,有人媳婦這樣當的嗎,有人媳婦證當的嗎,0.2222222222222222
840,有人媳婦這樣當的嗎,有媳路這樣當的嗎,0.2222222222222222
841,媽媽的菜超鹹的,媽媽的菜超閒的,0.14285714285714285
842,媽媽的菜超鹹的,媽媽的菜超險的,0.14285714285714285
843,媽媽的菜超鹹的,媽媽的菜超前的,0.14285714285714285
844,媽媽的菜超鹹的,媽媽的菜抄鞋的,0.2857142857142857
845,媽媽的菜超鹹的,媽媽了菜超險的,0.2857142857142857
846,媽媽的菜超鹹的,媽媽的菜超神的,0.14285714285714285
847,媽媽的菜超鹹的,媽媽的菜超繩的,0.14285714285714285
848,媽媽的菜超鹹的,媽媽的菜超選的,0.14285714285714285
849,媽媽的菜超鹹的,媽媽的菜超前的,0.14285714285714285
850,媽媽的菜超鹹的,媽媽的菜超閒的,0.14285714285714285
851,媽媽的菜超鹹的,媽媽的菜超新的,0.14285714285714285
852,要設計一個專屬的行動介面,要設計的專屬的行動介面,0.16666666666666666
853,要設計一個專屬的行動介面,要設計的專屬的行動介面,0.16666666666666666
854,要設計一個專屬的行動介面,要設計一的專屬的行動介面,0.08333333333333333
855,要設計一個專屬的行動介面,教設計一個專屬的行動介面,0.08333333333333333
856,要設計一個專屬的行動介面,要設計的專屬的行動介面,0.16666666666666666
857,要設計一個專屬的行動介面,要涉計個專速的行動介面,0.25
858,要設計一個專屬的行動介面,要設計一個專屬的行動介面,0.0
859,要設計一個專屬的行動介面,要設計一個專屬的行動介面,0.0
860,要設計一個專屬的行動介面,要設計一個專屬的行動介面,0.0
861,要設計一個專屬的行動介面,要設計的專屬的行動介面,0.16666666666666666
862,要設計一個專屬的行動介面,要設計的專屬的行動介面,0.16666666666666666
863,為我們導覽的農民高先生說,為我們搗覽的農民高簽身說,0.25
864,你真的嚇到我了,你真的嚇到我了,0.0
865,你真的嚇到我了,你真的嚇到我了,0.0
866,為我們導覽的農民高先生說,為我們導染的農民高先身說,0.16666666666666666
867,為我們導覽的農民高先生說,未們導覽的農民高先生說,0.16666666666666666
868,你真的嚇到我了,你整個嚇到了,0.42857142857142855
869,你真的嚇到我了,你真的嚇到我了,0.0
870,你真的嚇到我了,你真的下到我了,0.14285714285714285
871,你真的嚇到我了,一是嚇到我,0.5714285714285714
872,你真的嚇到我了,你真的嚇到我了,0.0
873,你真的嚇到我了,你真的嚇到我了,0.0
874,身為一個公民我們是否能幫幫忙,身為由歐美我們是否能幫幫忙,0.2857142857142857
875,身為一個公民我們是否能幫幫忙,身為一個公民我們是否能幫幫忙,0.0
876,身為一個公民我們是否能幫幫忙,身為一個公民我們是否能幫幫忙,0.0
877,身為一個公民我們是否能幫幫忙,作為的公民我們是否能幫幫忙,0.21428571428571427
878,所有參與的每一位朋友,所有參與的每一位朋友,0.0
879,所有參與的每一位朋友,所有參與的每一位男友,0.1
880,所有參與的每一位朋友,所有參與的每為朋友,0.2
881,所有參與的每一位朋友,所有參與的每因位朋友,0.1
882,所有參與的每一位朋友,所有參與的每問的用,0.4
883,我沒有歧視的意思,我沒其實史,0.75
884,我沒有歧視的意思,我沒有其四的意思,0.25
885,我沒有歧視的意思,我沒有其勢的意思,0.25
886,我沒有歧視的意思,我沒有其市的意思,0.25
887,我沒有歧視的意思,我沒有其事的意思,0.25
888,其實除了現有的幾大黨,實是除了性起大,0.7
889,其實除了現有的幾大黨,其時出了現有的地大房,0.4
890,其實我們認為很專業的東西,其實我們認為很專業的東西,0.0
891,其實我們認為很專業的東西,其實我們認文專業的東西,0.16666666666666666
892,其實我們認為很專業的東西,其實我們認為很專業的東西,0.0
893,來呈現所有人的光譜,來成線所有人的光伏,0.3333333333333333
894,來呈現所有人的光譜,買成現所尾的光圖,0.5555555555555556
895,來呈現所有人的光譜,來呈現所有人的光伏,0.1111111111111111
896,這款啤酒喝起來像少女在花園裡奔跑的感覺,這款啤酒喝起來向少你在花園裡奔跑的感覺,0.10526315789473684
897,我現在看到的場景,我現在看到的場景,0.0
898,我現在看到的場景,我現在看到的場景,0.0
899,我現在看到的場景,我現在看到的場景,0.0
900,我現在看到的場景,我現在看到的場景,0.0
901,我現在看到的場景,我現在看到了場景,0.125
902,我現在看到的場景,我現在看到的場景,0.0
903,我現在看到的場景,我現在看到的場景,0.0
904,我現在看到的場景,我現的看到的場景,0.125
905,可能我們的許多產業,可能我們的許多產業,0.0
906,可能我們的許多產業,可能我們的許多產業,0.0
907,是不能釋出的,不是不分釋處的如,0.6666666666666666
908,是不能釋出的,是不能釋出的,0.0
909,是不能釋出的,是不能釋出的,0.0
910,我個人認為沒有必要設立很多組,我個人認為沒有必要設立很多做,0.07142857142857142
911,我個人認為沒有必要設立很多組,我個人認為沒有必要設立很多死,0.07142857142857142
912,我個人認為沒有必要設立很多組,個人認為沒有必要設立很多組,0.07142857142857142
913,我個人認為沒有必要設立很多組,我個人認為沒有必要設立很督組,0.07142857142857142
914,我個人認為沒有必要設立很多組,我個人認為沒有必要設立很多組,0.0
915,我個人認為沒有必要設立很多組,我個人認為沒有必要設立很多足,0.07142857142857142
916,我個人認為沒有必要設立很多組,我會能落果沒有標要是命摸組,0.6428571428571429
917,這是臺灣經濟發展的關鍵時刻,自是臺灣經濟發展的關鍵時刻,0.07692307692307693
918,市府是不被允許受理的,市府是股備影營許受理的,0.4
919,市府是不被允許受理的,市府是不被允取受理的,0.1
920,市府是不被允許受理的,市府是不敗允許受明的,0.2
921,都可提出不相符的地方,高客提出不相服的地方,0.3
922,都可提出不相符的地方,都可提出不相服的地方,0.1
923,都可提出不相符的地方,都可提出不相福的地方,0.1
924,有了更多元的對話方式,有更多人的對話方式,0.2
925,有了更多元的對話方式,有更多元的對話方式,0.1
926,有了更多元的對話方式,熱更多元都對方方式,0.4
927,有了更多元的對話方式,有那更多元的對話方式,0.1
928,有了更多元的對話方式,有了更多元的對話方式,0.0
929,臺灣並非第一個發明這樣的系統,台灣並非第一的發明這樣的系統,0.14285714285714285
930,這樣的系統臺灣並非第一個發明,這樣的系統台灣畢非第一個方,0.2857142857142857
931,這樣的系統臺灣並非第一個發明,這樣的系統台灣並非第一個發年,0.14285714285714285
932,臺灣並非第一個發明這樣的系統,台灣並非定有發忙這樣的系統,0.35714285714285715
933,這樣的系統臺灣並非第一個發明,這樣的系統台灣並非第一個發明,0.07142857142857142
934,臺灣並非第一個發明這樣的系統,台灣並非第個八明這樣的系統,0.21428571428571427
935,這樣的系統臺灣並非第一個發明,這樣的系統台灣明被第一的發明,0.2857142857142857
936,看起來是超級適合合作的東西,看起來是超級適合合富的東西,0.07692307692307693
937,看起來是超級適合合作的東西,看起來去超級適合合作的東西,0.07692307692307693
938,看起來是超級適合合作的東西,安起來是超級適合合做的東西,0.15384615384615385
939,看起來是超級適合合作的東西,看起來是抄起是合合作的東西,0.23076923076923078
940,看起來是超級適合合作的東西,看起來是超級適合合作的東西,0.0
941,張老先生是張家的大家長,張老行生是增加的大家長,0.2727272727272727
942,張老先生是張家的大家長,張老先金市張家值大家長,0.2727272727272727
943,張老先生是張家的大家長,張老先生是張加的大家長,0.09090909090909091
944,張老先生是張家的大家長,張老先生是張加的大家長,0.09090909090909091
945,張老先生是張家的大家長,張老先身是張家的大家長,0.09090909090909091
946,張老先生是張家的大家長,張好先身是中加大家長,0.45454545454545453
947,張老先生是張家的大家長,張華先生是張家的大家上,0.18181818181818182
948,張老先生是張家的大家長,香老先生市張加的大家長,0.2727272727272727
949,張老先生是張家的大家長,張老先生舉張間的大家者,0.2727272727272727
950,張老先生是張家的大家長,張往先生是張加的大家長,0.18181818181818182
951,張老先生是張家的大家長,張老先生市增加的大家走,0.36363636363636365
952,看了兩本很有興趣的書,看了兩板還有興趣的說,0.3
953,看了兩本很有興趣的書,看了兩本很有興趣的書,0.0
954,看了兩本很有興趣的書,看的兩本很熱興趣的數,0.3
955,看了兩本很有興趣的書,看了兩百沒有興趣的說,0.3
956,看了兩本很有興趣的書,看了兩本還有興趣的書,0.1
957,看了兩本很有興趣的書,看了兩本很有興趣的書,0.0
958,看了兩本很有興趣的書,看了兩的很有興趣的書,0.1
959,每個人都是特別的,每個人都市特別的,0.125
960,每個人都是特別的,每個人都是特別的,0.0
961,每個人都是特別的,每個人都是特別的,0.0
962,每個人都是特別的,每個人都是特別等,0.125
963,每個人都是特別的,每個人都是特臉的,0.125
964,每個人都是特別的,美人都是特別的,0.25
965,每個人都是特別的,每個人都是特別吧,0.125
966,每個人都是特別的,每個人都是特別的,0.0
967,每個人都是特別的,你個人都是特別的,0.125
968,每個人都是特別的,每個人都是特別的,0.0
969,每個人都是特別的,每個人都是特別的,0.0
970,每個人都是特別的,那個人都是特別的,0.125
971,這裡有太陽的地方好熱,這裡由太陽到地方好著,0.3
972,這裡有太陽的地方好熱,這裡有太樣陽地方行練,0.4
973,這裡有太陽的地方好熱,這裡有太陽的地方好熱,0.0
974,這裡有太陽的地方好熱,這裡有太陽的地方好熱,0.0
975,這裡有太陽的地方好熱,這裡有太陽的地方好熱,0.0
976,這裡有太陽的地方好熱,這裡有費揚的地方好熱,0.2
977,這件事情其實好像滿有趣的,這件事情其實好像來有趣的,0.08333333333333333
978,這件事情其實好像滿有趣的,這件事情其實好像男有趣的,0.08333333333333333
979,平日我的爸爸媽媽都要工作,平日我的爸爸媽媽都要工作,0.0
980,平日我的爸爸媽媽都要工作,平日我的幫爸媽媽都工作,0.16666666666666666
981,平日我的爸爸媽媽都要工作,平日我的爸爸媽媽都要工作,0.0
982,平日我的爸爸媽媽都要工作,停日我的爸爸媽媽都要工作,0.08333333333333333
983,平日我的爸爸媽媽都要工作,平日我的大爸媽媽都要工作,0.08333333333333333
984,平日我的爸爸媽媽都要工作,體日過的爸爸媽媽都要工作,0.16666666666666666
985,平日我的爸爸媽媽都要工作,平日我的爸爸媽媽都有工作,0.08333333333333333
986,竟然能創造出這樣的不朽傑作,竟然能創造出這樣的不收傑作,0.07692307692307693
987,竟然能創造出這樣的不朽傑作,進能創到出這樣的不小結作,0.38461538461538464
988,年紀可以算是孫輩的人,連紀可以算是深貝的人,0.3
989,年紀可以算是孫輩的人,年紀可以甚是孫備的人,0.2
990,單子上寫的地址根本不存在,單子上線的地區根本不存站,0.25
991,單子上寫的地址根本不存在,但是上顯的地址根本不存在,0.25
992,單子上寫的地址根本不存在,單純上寫的弟址跟本不存在,0.25
993,不會透漏他們的位置,不會透露他們的位置,0.1111111111111111
994,不會透漏他們的位置,不會透入他們的位置,0.1111111111111111
995,不會透漏他們的位置,不會透露他們的位置,0.1111111111111111
996,不會透漏他們的位置,我會他了他們的位置,0.3333333333333333
997,不會透漏他們的位置,我會後來他們都位子,0.5555555555555556
998,不會透漏他們的位置,會透露他能位置,0.4444444444444444
999,不會透漏他們的位置,我會特了他們的位置,0.3333333333333333
1000,不會透漏他們的位置,會透露他們的位置,0.2222222222222222
1001,不會透漏他們的位置,不會都了他的位置,0.3333333333333333
1002,還有那麼高的機會被淘汰,還有那麼高的機會被淘汰,0.0
1003,還有那麼高的機會被淘汰,還有那麼高的機會被淘汰,0.0
1004,還有那麼高的機會被淘汰,還有那麼高的機會被淘汰,0.0
1005,還有那麼高的機會被淘汰,還有那麼多日機會被淘汰,0.18181818181818182
1006,還有那麼高的機會被淘汰,還有那麼高的機會被淘汰,0.0
1007,還有那麼高的機會被淘汰,還有那麼港幾會淘汰,0.36363636363636365
1008,還有那麼高的機會被淘汰,還那麼高的機會被淘汰,0.09090909090909091
1009,還有那麼高的機會被淘汰,還有那麼高的機會地頭汰,0.18181818181818182
1010,還有那麼高的機會被淘汰,還有那麼高的機會被淘汰,0.0
1011,還有那麼高的機會被淘汰,還有那麼高的機會被淘汰,0.0
1012,我的理解是拋棄著作權,我者理解是好企著做成,0.5
1013,我的理解是拋棄著作權,我的理解是拋棄著作權,0.0
1014,我的理解是拋棄著作權,我了意見時拋棄住權,0.6
1015,我的理解是拋棄著作權,我的理解釋拋棄著作權,0.1
1016,我的理解是拋棄著作權,我的理解是拋棄著作權,0.0
1017,社遊是喬最多人的時間,攝由是超最多人的時間,0.3
1018,我的字典裡沒有放棄,我的自點裡沒有放棄,0.2222222222222222
1019,我的字典裡沒有放棄,我的自點裡沒有放棄,0.2222222222222222
1020,我的字典裡沒有放棄,我的自典裡沒有放棄,0.1111111111111111
1021,我的字典裡沒有放棄,我的這點裡沒有放棄,0.2222222222222222
1022,這是最重要的事情,這是最重要的事情,0.0
1023,這是最重要的事情,這是最重要的事情,0.0
1024,我的帳戶還有管理權限,我得賬戶還有管理呈現,0.4
1025,我的帳戶還有管理權限,我的丈戶還有管理全線,0.3
1026,我的帳戶還有管理權限,我的掌戶還有管理全線,0.3
1027,我的帳戶還有管理權限,我的帳顧還有文理前線,0.4
1028,我的帳戶還有管理權限,我的賬戶還有管理權線,0.2
1029,我的帳戶還有管理權限,我的帳戶還有完理全線,0.3
1030,我的帳戶還有管理權限,我的賬戶還有管理全線,0.3
1031,我的帳戶還有管理權限,我的賬戶還有完理全線,0.4
1032,我的帳戶還有管理權限,我的賬戶還有管理全線,0.3
1033,或成為一個怎樣的人,冒成為一的怎樣的人,0.2222222222222222
1034,或成為一個怎樣的人,或成為一個轉樣本人,0.2222222222222222
1035,或成為一個怎樣的人,或成為一的怎樣的人,0.1111111111111111
1036,或成為一個怎樣的人,過成為一個怎樣們,0.3333333333333333
1037,那相對於這樣不公正的對待,那相對於這樣不公證的對待,0.08333333333333333
1038,那相對於這樣不公正的對待,那相對於降公證的對待,0.3333333333333333
1039,那相對於這樣不公正的對待,那相對於這樣不通組的隊長,0.3333333333333333
1040,居然還會有人覺得這個國家很好,去了而貴有人確的這個國雜本好,0.5714285714285714
1041,居然還會有人覺得這個國家很好,據還會有覺得這不參很討,0.5
1042,居然還會有人覺得這個國家很好,去然還被們覺得這個國家很好,0.2857142857142857
1043,居然還會有人覺得這個國家很好,居然還未有人覺得這個國家很好,0.07142857142857142
1044,居然還會有人覺得這個國家很好,居然還會有人覺得這個國家很好,0.0
1045,居然還會有人覺得這個國家很好,居然還會有人決這個國家好,0.21428571428571427
1046,居然還會有人覺得這個國家很好,去了他會人覺得這個不在很好,0.42857142857142855
1047,居然還會有人覺得這個國家很好,居然還沒人覺的這個國家很好好,0.2857142857142857
1048,居然還會有人覺得這個國家很好,吃啊很有人折這個國家很好,0.42857142857142855
1049,用不一樣的做法,用不一樣的做法,0.0
1050,用不一樣的做法,用不一樣的做法,0.0
1051,用不一樣的做法,都不一樣的住法,0.2857142857142857
1052,用不一樣的做法,用不一樣的做法,0.0
1053,用不一樣的做法,又不樣的做法,0.2857142857142857
1054,用不一樣的做法,用不一樣的做法,0.0
1055,用不一樣的做法,用戶要做法,0.5714285714285714
1056,靠我們專業的來給予解說,靠我們專業的來給於結說,0.18181818181818182
1057,靠我們專業的來給予解說,靠我們專業的來給預解說,0.09090909090909091
1058,建立一個全球最大的開源語音資料庫,建立一個全球最戰的開源語音比料庫,0.125
1059,建立一個全球最大的開源語音資料庫,建立一個全球最大了開員與音資料庫,0.1875
1060,建立一個全球最大的開源語音資料庫,建立一個全球最大的開員語音資料庫,0.0625
1061,建立一個全球最大的開源語音資料庫,建立一個選擇最大的開員語音資料庫,0.1875
1062,不斷衝擊我們的信念,讀斷衝期我們的訓念,0.3333333333333333
1063,不斷衝擊我們的信念,不斷衝擊我們的信念,0.0
1064,不斷衝擊我們的信念,不斷沖擊我們的信念,0.1111111111111111
1065,不斷衝擊我們的信念,活斷衝擊我們的信念,0.1111111111111111
1066,不斷衝擊我們的信念,不斷衝擊我們的信念,0.0
